task,acc1,acc5,dataset,pretrained,mean_average_precision,image_retrieval_recall@5,text_retrieval_recall@5,mean_per_class_recall,model,model_fullname,language
zeroshot_classification,0.43117860128169405,0.8984396767901922,wds/fer2013,laion400m_e32,,,,0.3912721353858465,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.4295068264140429,0.9373084424630816,wds/fer2013,laion400m_e32,,,,0.39793246565009077,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.5029256060183895,0.9314572304263026,wds/fer2013,laion400m_e32,,,,0.450899643874959,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.4350794093062134,0.9600167177486765,wds/fer2013,openai,,,,0.4013485146610146,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.38854834215658957,0.8888269713011981,wds/fer2013,openai,,,,0.3586249658194478,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.539704653106715,0.9733909166898858,wds/fer2013,openai,,,,0.5305672089389019,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.5268877124547228,0.9747840624129284,wds/fer2013,openai,,,,0.5229933792337486,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.22922292229222924,0.531953195319532,wds/fgvc_aircraft,laion2b_e16,,,,0.2294830659536542,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.37923792379237925,0.7995799579957996,wds/fgvc_aircraft,laion2b_s12b_b42k,,,,0.3791622103386809,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.42694269426942694,0.8376837683768377,wds/fgvc_aircraft,laion2b_s32b_b79k,,,,0.42621212121212126,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.36603660366036606,0.7464746474647465,wds/fgvc_aircraft,laion2b_s32b_b82k,,,,0.36519607843137253,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.24572457245724572,0.5739573957395739,wds/fgvc_aircraft,laion2b_s34b_b79k,,,,0.24355614973262033,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.18721872187218722,0.44734473447344736,wds/fgvc_aircraft,laion400m_e32,,,,0.18611408199643495,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.1767176717671767,0.44914491449144917,wds/fgvc_aircraft,laion400m_e32,,,,0.17713903743315507,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.16501650165016502,0.41014101410141013,wds/fgvc_aircraft,laion400m_e32,,,,0.16516934046345813,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.2502250225022502,0.6045604560456046,wds/fgvc_aircraft,laion400m_e32,,,,0.2492691622103387,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.2001200120012001,0.489048904890489,wds/fgvc_aircraft,openai,,,,0.19990196078431371,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.16141614161416143,0.4233423342334233,wds/fgvc_aircraft,openai,,,,0.1605704099821747,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.27542754275427545,0.6351635163516351,wds/fgvc_aircraft,openai,,,,0.27482174688057043,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.26432643264326433,0.6363636363636364,wds/fgvc_aircraft,openai,,,,0.2654991087344028,ViT-L-14,ViT-L-14 openai,en
zeroshot_retrieval,,,wds/flickr30k,laion2b_e16,,0.8817999958992004,0.9629999995231628,,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_retrieval,,,wds/flickr30k,laion2b_s12b_b42k,,0.9363999962806702,0.9909999966621399,,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_retrieval,,,wds/flickr30k,laion2b_s32b_b79k,,0.9413999915122986,0.9919999837875366,,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_retrieval,,,wds/flickr30k,laion2b_s32b_b82k,,0.9287999868392944,0.9869999885559082,,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_retrieval,,,wds/flickr30k,laion2b_s34b_b79k,,0.883400022983551,0.9629999995231628,,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_retrieval,,,wds/flickr30k,laion400m_e32,,0.8880000114440918,0.9710000157356262,,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_retrieval,,,wds/flickr30k,laion400m_e32,,0.8830000162124634,0.968999981880188,,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_retrieval,,,wds/flickr30k,laion400m_e32,,0.854200005531311,0.9399999976158142,,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_retrieval,,,wds/flickr30k,laion400m_e32,,0.9088000059127808,0.9779999852180481,,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_retrieval,,,wds/flickr30k,openai,,0.8324000239372253,0.9470000267028809,,ViT-B-16,ViT-B-16 openai,en
zeroshot_retrieval,,,wds/flickr30k,openai,,0.8281999826431274,0.9390000104904175,,ViT-B-32,ViT-B-32 openai,en
zeroshot_retrieval,,,wds/flickr30k,openai,,0.8826000094413757,0.9800000190734863,,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_retrieval,,,wds/flickr30k,openai,,0.8730000257492065,0.9729999899864197,,ViT-L-14,ViT-L-14 openai,en
zeroshot_retrieval,,,wds/flickr8k,laion2b_e16,,0.8569999933242798,0.9309999942779541,,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_retrieval,,,wds/flickr8k,laion2b_s12b_b42k,,0.9175999760627747,0.9739999771118164,,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_retrieval,,,wds/flickr8k,laion2b_s32b_b79k,,0.9277999997138977,0.9729999899864197,,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_retrieval,,,wds/flickr8k,laion2b_s32b_b82k,,0.9146000146865845,0.9700000286102295,,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_retrieval,,,wds/flickr8k,laion2b_s34b_b79k,,0.8626000285148621,0.9419999718666077,,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_retrieval,,,wds/flickr8k,laion400m_e32,,0.8745999932289124,0.9559999704360962,,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_retrieval,,,wds/flickr8k,laion400m_e32,,0.8575999736785889,0.9419999718666077,,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_retrieval,,,wds/flickr8k,laion400m_e32,,0.8306000232696533,0.9169999957084656,,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_retrieval,,,wds/flickr8k,laion400m_e32,,0.8984000086784363,0.9649999737739563,,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_retrieval,,,wds/flickr8k,openai,,0.8041999936103821,0.9020000100135803,,ViT-B-16,ViT-B-16 openai,en
zeroshot_retrieval,,,wds/flickr8k,openai,,0.7925999760627747,0.9190000295639038,,ViT-B-32,ViT-B-32 openai,en
zeroshot_retrieval,,,wds/flickr8k,openai,,0.8600000143051147,0.9449999928474426,,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_retrieval,,,wds/flickr8k,openai,,0.8551999926567078,0.9520000219345093,,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.3658749010292953,0.7003958828186857,wds/gtsrb,laion2b_e16,,,,0.344966812762566,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.4981789390340459,0.7684085510688836,wds/gtsrb,laion2b_s12b_b42k,,,,0.4678065336902545,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.5836896278701504,0.8210609659540776,wds/gtsrb,laion2b_s32b_b79k,,,,0.5428131395623813,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.5612826603325416,0.806492478226445,wds/gtsrb,laion2b_s32b_b82k,,,,0.5067548427492817,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.49287410926365793,0.7422011084718924,wds/gtsrb,laion2b_s34b_b79k,,,,0.4322952901029241,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.4897862232779097,0.7531274742676168,wds/gtsrb,laion400m_e32,,,,0.4236422371022978,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.43475851148060174,0.7051464766429137,wds/gtsrb,laion400m_e32,,,,0.40343632240320815,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.41963578780680916,0.6826603325415677,wds/gtsrb,laion400m_e32,,,,0.3896457114207367,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.4984956452889945,0.7475059382422803,wds/gtsrb,laion400m_e32,,,,0.44911596869407794,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.4114806017418844,0.6595407759303247,wds/gtsrb,openai,,,,0.3416647038876564,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.26619160728424385,0.6505146476642913,wds/gtsrb,openai,,,,0.26077122819134946,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.5305621536025337,0.7673792557403009,wds/gtsrb,openai,,,,0.4479844294846822,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.5321456848772763,0.7808392715756136,wds/gtsrb,openai,,,,0.45332850879413067,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.2617333333333333,0.5714666666666667,wds/imagenet-a,laion2b_e16,,,,0.2838013278579508,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.5718666666666666,0.834,wds/imagenet-a,laion2b_s12b_b42k,,,,0.5652756489242571,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.594,0.8565333333333334,wds/imagenet-a,laion2b_s32b_b79k,,,,0.5821454196883994,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.5392,0.8205333333333333,wds/imagenet-a,laion2b_s32b_b82k,,,,0.5386862106509759,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.2618666666666667,0.5733333333333334,wds/imagenet-a,laion2b_s34b_b79k,,,,0.2771230575529367,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.36773333333333336,0.6990666666666666,wds/imagenet-a,laion400m_e32,,,,0.38018295588183837,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.3324,0.6656,wds/imagenet-a,laion400m_e32,,,,0.3397783716426884,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.21706666666666666,0.5302666666666667,wds/imagenet-a,laion400m_e32,,,,0.23519573659071713,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.4649333333333333,0.7664,wds/imagenet-a,laion400m_e32,,,,0.4713240235543333,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.44493333333333335,0.7533333333333333,wds/imagenet-a,openai,,,,0.43379697087699653,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.28053333333333336,0.6024,wds/imagenet-a,openai,,,,0.29333438201374656,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.7229333333333333,0.9185333333333333,wds/imagenet-a,openai,,,,0.6815963281252496,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.6549333333333334,0.8794666666666666,wds/imagenet-a,openai,,,,0.6198558303206368,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.503,0.8175,wds/imagenet-o,laion2b_e16,,,,0.5135609001980131,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.3785,0.698,wds/imagenet-o,laion2b_s12b_b42k,,,,0.3951307326746181,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.383,0.7065,wds/imagenet-o,laion2b_s32b_b79k,,,,0.4034644645215465,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.3865,0.6945,wds/imagenet-o,laion2b_s32b_b82k,,,,0.40278752748799185,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.5,0.8195,wds/imagenet-o,laion2b_s34b_b79k,,,,0.5119959306646227,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.503,0.8075,wds/imagenet-o,laion400m_e32,,,,0.5139467961089479,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.5075,0.8105,wds/imagenet-o,laion400m_e32,,,,0.5165056586559296,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.5345,0.8415,wds/imagenet-o,laion400m_e32,,,,0.5401691859782803,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.4185,0.7265,wds/imagenet-o,laion400m_e32,,,,0.4339059561998029,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.411,0.6785,wds/imagenet-o,openai,,,,0.43084054951756184,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.449,0.749,wds/imagenet-o,openai,,,,0.4605999001084914,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.316,0.6035,wds/imagenet-o,openai,,,,0.32916603663794064,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.319,0.5965,wds/imagenet-o,openai,,,,0.32779609356501765,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.7585666666666666,0.9132,wds/imagenet-r,laion2b_e16,,,,0.7442205426827907,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.887,0.9697666666666667,wds/imagenet-r,laion2b_s12b_b42k,,,,0.8750433954244898,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.8932666666666667,0.9735666666666667,wds/imagenet-r,laion2b_s32b_b79k,,,,0.8810088841714985,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.8742333333333333,0.9654,wds/imagenet-r,laion2b_s32b_b82k,,,,0.8602818386190085,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.7644,0.9159333333333334,wds/imagenet-r,laion2b_s34b_b79k,,,,0.752554131626109,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.8038666666666666,0.9381333333333334,wds/imagenet-r,laion400m_e32,,,,0.790179893290673,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.7791333333333333,0.9291666666666667,wds/imagenet-r,laion400m_e32,,,,0.7645628027212211,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.7342666666666666,0.9034333333333333,wds/imagenet-r,laion400m_e32,,,,0.7204245548018247,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.8467,0.9550666666666666,wds/imagenet-r,laion400m_e32,,,,0.8325136637219975,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.7351666666666666,0.9099666666666667,wds/imagenet-r,openai,,,,0.7166865329172291,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.6705333333333333,0.8717666666666667,wds/imagenet-r,openai,,,,0.6491566537898695,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.8576,0.9639333333333333,wds/imagenet-r,openai,,,,0.8378862375350177,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.8470666666666666,0.9594333333333334,wds/imagenet-r,openai,,,,0.8287626211934489,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.65638,0.89392,wds/imagenet1k,laion2b_e16,,,,0.6565799999999999,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.7664,0.9483,wds/imagenet1k,laion2b_s12b_b42k,,,,0.76644,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.77962,0.95224,wds/imagenet1k,laion2b_s32b_b79k,,,,0.77946,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.75258,0.94252,wds/imagenet1k,laion2b_s32b_b82k,,,,0.7525,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.66532,0.89896,wds/imagenet1k,laion2b_s34b_b79k,,,,0.66546,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.69066,0.9143,wds/imagenet1k,laion400m_e32,,,,0.6905399999999999,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.67034,0.90424,wds/imagenet1k,laion400m_e32,,,,0.67054,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.62928,0.87666,wds/imagenet1k,laion400m_e32,,,,0.62944,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.72764,0.9295,wds/imagenet1k,laion400m_e32,,,,0.72776,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.64446,0.89722,wds/imagenet1k,openai,,,,0.6442,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.59576,0.86366,wds/imagenet1k,openai,,,,0.5958000000000001,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.7397,0.9401,wds/imagenet1k,openai,,,,0.73998,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.72852,0.93422,wds/imagenet1k,openai,,,,0.7286600000000001,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.5285818153235473,0.7889720764801823,wds/imagenet_sketch,laion2b_e16,,,,0.5287627450980392,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.6515946471732594,0.87457014285995,wds/imagenet_sketch,laion2b_s12b_b42k,,,,0.6520164705882353,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.6657823891214212,0.8813299534280493,wds/imagenet_sketch,laion2b_s32b_b79k,,,,0.6658709803921569,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.6328676138261707,0.8642535714987521,wds/imagenet_sketch,laion2b_s32b_b82k,,,,0.6331337254901961,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.536501012006524,0.7929808013519621,wds/imagenet_sketch,laion2b_s34b_b79k,,,,0.5367403921568628,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.5444398593016172,0.8049873253551848,wds/imagenet_sketch,laion400m_e32,,,,0.5445164705882353,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.5234530055611232,0.7908388846312563,wds/imagenet_sketch,laion400m_e32,,,,0.5238396078431373,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.4938591837135727,0.7560966024091651,wds/imagenet_sketch,laion400m_e32,,,,0.4942462745098039,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.5966515356953369,0.8390418361531962,wds/imagenet_sketch,laion400m_e32,,,,0.596603137254902,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.4422173750712335,0.7207451512114602,wds/imagenet_sketch,openai,,,,0.4422909803921569,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.38914107174438484,0.6690050895085382,wds/imagenet_sketch,openai,,,,0.38967058823529416,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.5620075065338286,0.8180353318005856,wds/imagenet_sketch,openai,,,,0.5619949019607843,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.5536363457721708,0.8116685334748177,wds/imagenet_sketch,openai,,,,0.5540650980392157,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.5736,0.8389,wds/imagenetv2,laion2b_e16,,,,0.5744000000000001,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.6954,0.9085,wds/imagenetv2,laion2b_s12b_b42k,,,,0.6959,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.7086,0.9166,wds/imagenetv2,laion2b_s32b_b79k,,,,0.7089000000000001,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.6775,0.9022,wds/imagenetv2,laion2b_s32b_b82k,,,,0.6782999999999999,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.5816,0.8391,wds/imagenetv2,laion2b_s34b_b79k,,,,0.5812999999999999,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.6136,0.863,wds/imagenetv2,laion400m_e32,,,,0.6144000000000001,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.5966,0.8541,wds/imagenetv2,laion400m_e32,,,,0.596,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.551,0.8162,wds/imagenetv2,laion400m_e32,,,,0.5511,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.6543,0.8857,wds/imagenetv2,laion400m_e32,,,,0.6547999999999999,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.5793,0.85,wds/imagenetv2,openai,,,,0.5792,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.5285,0.8083,wds/imagenetv2,openai,,,,0.5285,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.6771,0.9058,wds/imagenetv2,openai,,,,0.6777,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.6646,0.8964,wds/imagenetv2,openai,,,,0.6649,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.6341,0.9225,wds/mnist,laion2b_e16,,,,0.6287782952096144,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.6852,0.9509,wds/mnist,laion2b_s12b_b42k,,,,0.6896379176584204,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
