model,pretrained,dataset,task,local_metric,gold_metric,diff_local_minus_gold,abs_diff
ViT-B-16,laion400m_e32,voc2007_multilabel,zeroshot_classification,0.7842796445,0.7843208313,-0.0000411868,0.0000411868
ViT-B-16,laion400m_e32,vtab/caltech101,zeroshot_classification,0.8363188168,0.8353057199,0.0010130968,0.0010130968
ViT-B-16,laion400m_e32,vtab/cifar10,zeroshot_classification,0.9174000000,0.9172000000,0.0002000000,0.0002000000
ViT-B-16,laion400m_e32,vtab/cifar100,zeroshot_classification,0.7112000000,0.7101000000,0.0011000000,0.0011000000
ViT-B-16,laion400m_e32,vtab/clevr_closest_object_distance,zeroshot_classification,0.2450666667,0.2450666667,0.0000000000,0.0000000000
ViT-B-16,laion400m_e32,vtab/clevr_count_all,zeroshot_classification,0.2869333333,0.2877333333,-0.0008000000,0.0008000000
ViT-B-16,laion400m_e32,vtab/diabetic_retinopathy,zeroshot_classification,0.0747129131,0.0873681744,-0.0126552613,0.0126552613
ViT-B-16,laion400m_e32,vtab/dmlab,zeroshot_classification,0.1510446448,0.1508247196,0.0002199252,0.0002199252
ViT-B-16,laion400m_e32,vtab/dsprites_label_orientation,zeroshot_classification,0.0285237630,0.0303819444,-0.0018581814,0.0018581814
ViT-B-16,laion400m_e32,vtab/dsprites_label_x_position,zeroshot_classification,0.0314941406,0.0311008030,0.0003933377,0.0003933377
ViT-B-16,laion400m_e32,vtab/dtd,zeroshot_classification,0.5127659574,0.5132978723,-0.0005319149,0.0005319149
ViT-B-16,laion400m_e32,vtab/eurosat,zeroshot_classification,0.5011111111,0.5031481481,-0.0020370370,0.0020370370
ViT-B-16,laion400m_e32,vtab/flowers,zeroshot_classification,0.6927955765,0.6929582046,-0.0001626281,0.0001626281
ViT-B-16,laion400m_e32,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.1828410689,0.1898734177,-0.0070323488,0.0070323488
ViT-B-16,laion400m_e32,vtab/pcam,zeroshot_classification,0.5975646973,0.6050109863,-0.0074462891,0.0074462891
ViT-B-16,laion400m_e32,vtab/pets,zeroshot_classification,0.8923412374,0.8923412374,0.0000000000,0.0000000000
ViT-B-16,laion400m_e32,vtab/resisc45,zeroshot_classification,0.5853968254,0.5853968254,0.0000000000,0.0000000000
ViT-B-16,laion400m_e32,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0603292181,0.0590123457,0.0013168724,0.0013168724
ViT-B-16,laion400m_e32,vtab/smallnorb_label_elevation,zeroshot_classification,0.0994238683,0.0984362140,0.0009876543,0.0009876543
ViT-B-16,laion400m_e32,vtab/svhn,zeroshot_classification,0.3853334358,0.3860633067,-0.0007298709,0.0007298709
ViT-B-16,openai,cars,zeroshot_classification,0.5739335903,0.6445715707,-0.0706379804,0.0706379804
ViT-B-16,openai,country211,zeroshot_classification,0.2025118483,0.2279620853,-0.0254502370,0.0254502370
ViT-B-16,openai,fer2013,zeroshot_classification,0.4350794093,0.4582056283,-0.0231262190,0.0231262190
ViT-B-16,openai,fgvc_aircraft,zeroshot_classification,0.2001200120,0.2418241824,-0.0417041704,0.0417041704
ViT-B-16,openai,flickr30k,zeroshot_retrieval,0.8897000253,0.9092000127,-0.0194999874,0.0194999874
ViT-B-16,openai,flickr8k,zeroshot_retrieval,0.8531000018,0.8712999821,-0.0181999803,0.0181999803
ViT-B-16,openai,gtsrb,zeroshot_classification,0.4114806017,0.4362628662,-0.0247822644,0.0247822644
ViT-B-16,openai,imagenet-a,zeroshot_classification,0.4449333333,0.5006666667,-0.0557333333,0.0557333333
ViT-B-16,openai,imagenet-r,zeroshot_classification,0.7351666667,0.7766666667,-0.0415000000,0.0415000000
ViT-B-16,openai,imagenet1k,zeroshot_classification,0.6444600000,0.6835200000,-0.0390600000,0.0390600000
ViT-B-16,openai,imagenet_sketch,zeroshot_classification,0.4422173751,0.4814399969,-0.0392226218,0.0392226218
ViT-B-16,openai,imagenetv2,zeroshot_classification,0.5793000000,0.6188000000,-0.0395000000,0.0395000000
ViT-B-16,openai,mnist,zeroshot_classification,0.6918000000,0.4955000000,0.1963000000,0.1963000000
ViT-B-16,openai,mscoco_captions,zeroshot_retrieval,0.6452700496,0.6759432554,-0.0306732059,0.0306732059
ViT-B-16,openai,objectnet,zeroshot_classification,0.5465704749,0.5544309249,-0.0078604501,0.0078604501
ViT-B-16,openai,renderedsst2,zeroshot_classification,0.6046128501,0.6112026359,-0.0065897858,0.0065897858
ViT-B-16,openai,stl10,zeroshot_classification,0.9758750000,0.9827500000,-0.0068750000,0.0068750000
ViT-B-16,openai,sun397,zeroshot_classification,0.6315353918,0.6434889751,-0.0119535833,0.0119535833
ViT-B-16,openai,voc2007,zeroshot_classification,0.7801148504,0.7843883547,-0.0042735043,0.0042735043
ViT-B-16,openai,voc2007_multilabel,zeroshot_classification,0.7845523357,0.7888271213,-0.0042747855,0.0042747855
ViT-B-16,openai,vtab/caltech101,zeroshot_classification,0.8165981923,0.8254437870,-0.0088455947,0.0088455947
ViT-B-16,openai,vtab/cifar10,zeroshot_classification,0.8814000000,0.9083000000,-0.0269000000,0.0269000000
ViT-B-16,openai,vtab/cifar100,zeroshot_classification,0.6197000000,0.6691000000,-0.0494000000,0.0494000000
ViT-B-16,openai,vtab/clevr_closest_object_distance,zeroshot_classification,0.1582000000,0.1583333333,-0.0001333333,0.0001333333
ViT-B-16,openai,vtab/clevr_count_all,zeroshot_classification,0.2080666667,0.2044000000,0.0036666667,0.0036666667
ViT-B-16,openai,vtab/diabetic_retinopathy,zeroshot_classification,0.0381767049,0.0633231779,-0.0251464729,0.0251464729
ViT-B-16,openai,vtab/dmlab,zeroshot_classification,0.1732570926,0.1590499230,0.0142071696,0.0142071696
ViT-B-16,openai,vtab/dsprites_label_orientation,zeroshot_classification,0.0208875868,0.0197618273,0.0011257595,0.0011257595
ViT-B-16,openai,vtab/dsprites_label_x_position,zeroshot_classification,0.0350613064,0.0295410156,0.0055202908,0.0055202908
ViT-B-16,openai,vtab/dtd,zeroshot_classification,0.4042553191,0.4457446809,-0.0414893617,0.0414893617
ViT-B-16,openai,vtab/eurosat,zeroshot_classification,0.4333333333,0.5559259259,-0.1225925926,0.1225925926
ViT-B-16,openai,vtab/flowers,zeroshot_classification,0.6544153521,0.7136119694,-0.0591966173,0.0591966173
ViT-B-16,openai,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.3164556962,0.2700421941,0.0464135021,0.0464135021
ViT-B-16,openai,vtab/pcam,zeroshot_classification,0.6020507812,0.5062866211,0.0957641602,0.0957641602
ViT-B-16,openai,vtab/pets,zeroshot_classification,0.8517307168,0.8893431453,-0.0376124285,0.0376124285
ViT-B-16,openai,vtab/resisc45,zeroshot_classification,0.5341269841,0.5850793651,-0.0509523810,0.0509523810
ViT-B-16,openai,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0455967078,0.0558847737,-0.0102880658,0.0102880658
ViT-B-16,openai,vtab/smallnorb_label_elevation,zeroshot_classification,0.1146502058,0.1186008230,-0.0039506173,0.0039506173
ViT-B-16,openai,vtab/svhn,zeroshot_classification,0.3804164106,0.3048171481,0.0755992624,0.0755992624
ViT-B-16-plus-240,laion400m_e32,cars,zeroshot_classification,0.8454172367,0.8441736102,0.0012436264,0.0012436264
ViT-B-16-plus-240,laion400m_e32,country211,zeroshot_classification,0.1885308057,0.1884360190,0.0000947867,0.0000947867
ViT-B-16-plus-240,laion400m_e32,fer2013,zeroshot_classification,0.4424630816,0.4460852605,-0.0036221789,0.0036221789
ViT-B-16-plus-240,laion400m_e32,fgvc_aircraft,zeroshot_classification,0.1872187219,0.1854185419,0.0018001800,0.0018001800
ViT-B-16-plus-240,laion400m_e32,flickr30k,zeroshot_retrieval,0.9295000136,0.9302000105,-0.0006999969,0.0006999969
ViT-B-16-plus-240,laion400m_e32,flickr8k,zeroshot_retrieval,0.9152999818,0.9140999913,0.0011999905,0.0011999905
ViT-B-16-plus-240,laion400m_e32,gtsrb,zeroshot_classification,0.4897862233,0.4948535234,-0.0050673001,0.0050673001
ViT-B-16-plus-240,laion400m_e32,imagenet-a,zeroshot_classification,0.3677333333,0.3677333333,0.0000000000,0.0000000000
ViT-B-16-plus-240,laion400m_e32,imagenet-r,zeroshot_classification,0.8038666667,0.8039000000,-0.0000333333,0.0000333333
ViT-B-16-plus-240,laion400m_e32,imagenet1k,zeroshot_classification,0.6906600000,0.6909000000,-0.0002400000,0.0002400000
ViT-B-16-plus-240,laion400m_e32,imagenet_sketch,zeroshot_classification,0.5444398593,0.5442040520,0.0002358073,0.0002358073
ViT-B-16-plus-240,laion400m_e32,imagenetv2,zeroshot_classification,0.6136000000,0.6137000000,-0.0001000000,0.0001000000
ViT-B-16-plus-240,laion400m_e32,mnist,zeroshot_classification,0.5723000000,0.5699000000,0.0024000000,0.0024000000
ViT-B-16-plus-240,laion400m_e32,mscoco_captions,zeroshot_retrieval,0.7343479097,0.7361475825,-0.0017996728,0.0017996728
ViT-B-16-plus-240,laion400m_e32,objectnet,zeroshot_classification,0.5375794121,0.5381177991,-0.0005383870,0.0005383870
ViT-B-16-plus-240,laion400m_e32,renderedsst2,zeroshot_classification,0.5853926414,0.5782537068,0.0071389347,0.0071389347
ViT-B-16-plus-240,laion400m_e32,stl10,zeroshot_classification,0.9688750000,0.9687500000,0.0001250000,0.0001250000
ViT-B-16-plus-240,laion400m_e32,sun397,zeroshot_classification,0.6992110635,0.6981352410,0.0010758225,0.0010758225
ViT-B-16-plus-240,laion400m_e32,voc2007,zeroshot_classification,0.7634214744,0.7626201923,0.0008012821,0.0008012821
ViT-B-16-plus-240,laion400m_e32,voc2007_multilabel,zeroshot_classification,0.7845639586,0.7846916914,-0.0001277328,0.0001277328
ViT-B-16-plus-240,laion400m_e32,vtab/caltech101,zeroshot_classification,0.8302382909,0.8328402367,-0.0026019458,0.0026019458
ViT-B-16-plus-240,laion400m_e32,vtab/cifar10,zeroshot_classification,0.9249000000,0.9272000000,-0.0023000000,0.0023000000
ViT-B-16-plus-240,laion400m_e32,vtab/cifar100,zeroshot_classification,0.7328000000,0.7372000000,-0.0044000000,0.0044000000
ViT-B-16-plus-240,laion400m_e32,vtab/clevr_closest_object_distance,zeroshot_classification,0.1594666667,0.1594666667,0.0000000000,0.0000000000
ViT-B-16-plus-240,laion400m_e32,vtab/clevr_count_all,zeroshot_classification,0.2394000000,0.2315333333,0.0078666667,0.0078666667
ViT-B-16-plus-240,laion400m_e32,vtab/diabetic_retinopathy,zeroshot_classification,0.0926880712,0.1316147176,-0.0389266464,0.0389266464
ViT-B-16-plus-240,laion400m_e32,vtab/dmlab,zeroshot_classification,0.1485374973,0.1485814823,-0.0000439850,0.0000439850
ViT-B-16-plus-240,laion400m_e32,vtab/dsprites_label_orientation,zeroshot_classification,0.0260823568,0.0259874132,0.0000949436,0.0000949436
ViT-B-16-plus-240,laion400m_e32,vtab/dsprites_label_x_position,zeroshot_classification,0.0404052734,0.0427924262,-0.0023871528,0.0023871528
ViT-B-16-plus-240,laion400m_e32,vtab/dtd,zeroshot_classification,0.5553191489,0.5569148936,-0.0015957447,0.0015957447
ViT-B-16-plus-240,laion400m_e32,vtab/eurosat,zeroshot_classification,0.5688888889,0.5796296296,-0.0107407407,0.0107407407
ViT-B-16-plus-240,laion400m_e32,vtab/flowers,zeroshot_classification,0.7059684502,0.7105220361,-0.0045535859,0.0045535859
ViT-B-16-plus-240,laion400m_e32,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.2798874824,0.2841068917,-0.0042194093,0.0042194093
ViT-B-16-plus-240,laion400m_e32,vtab/pcam,zeroshot_classification,0.5505676270,0.5437011719,0.0068664551,0.0068664551
ViT-B-16-plus-240,laion400m_e32,vtab/pets,zeroshot_classification,0.9048787135,0.9037884982,0.0010902153,0.0010902153
ViT-B-16-plus-240,laion400m_e32,vtab/resisc45,zeroshot_classification,0.6144444444,0.6130158730,0.0014285714,0.0014285714
ViT-B-16-plus-240,laion400m_e32,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0566255144,0.0550617284,0.0015637860,0.0015637860
ViT-B-16-plus-240,laion400m_e32,vtab/smallnorb_label_elevation,zeroshot_classification,0.1109465021,0.1080658436,0.0028806584,0.0028806584
ViT-B-16-plus-240,laion400m_e32,vtab/svhn,zeroshot_classification,0.3552934849,0.3628226798,-0.0075291948,0.0075291948
ViT-B-32,laion2b_e16,cars,zeroshot_classification,0.8435517970,0.8415619948,0.0019898023,0.0019898023
ViT-B-32,laion2b_e16,country211,zeroshot_classification,0.1655450237,0.1650710900,0.0004739336,0.0004739336
ViT-B-32,laion2b_e16,fer2013,zeroshot_classification,0.4811925327,0.4774310393,0.0037614935,0.0037614935
ViT-B-32,laion2b_e16,fgvc_aircraft,zeroshot_classification,0.2292229223,0.2304230423,-0.0012001200,0.0012001200
ViT-B-32,laion2b_e16,flickr30k,zeroshot_retrieval,0.9223999977,0.9226000011,-0.0002000034,0.0002000034
ViT-B-32,laion2b_e16,flickr8k,zeroshot_retrieval,0.8939999938,0.8946999907,-0.0006999969,0.0006999969
ViT-B-32,laion2b_e16,gtsrb,zeroshot_classification,0.3658749010,0.3651623120,0.0007125891,0.0007125891
ViT-B-32,laion2b_e16,imagenet-a,zeroshot_classification,0.2617333333,0.2618666667,-0.0001333333,0.0001333333
ViT-B-32,laion2b_e16,imagenet-r,zeroshot_classification,0.7585666667,0.7590333333,-0.0004666667,0.0004666667
ViT-B-32,laion2b_e16,imagenet1k,zeroshot_classification,0.6563800000,0.6552800000,0.0011000000,0.0011000000
ViT-B-32,laion2b_e16,imagenet_sketch,zeroshot_classification,0.5285818153,0.5293285386,-0.0007467233,0.0007467233
ViT-B-32,laion2b_e16,imagenetv2,zeroshot_classification,0.5736000000,0.5716000000,0.0020000000,0.0020000000
ViT-B-32,laion2b_e16,mnist,zeroshot_classification,0.6341000000,0.6367000000,-0.0026000000,0.0026000000
ViT-B-32,laion2b_e16,mscoco_captions,zeroshot_retrieval,0.7209505737,0.7208706737,0.0000799000,0.0000799000
ViT-B-32,laion2b_e16,objectnet,zeroshot_classification,0.4878324540,0.4876709379,0.0001615161,0.0001615161
ViT-B-32,laion2b_e16,renderedsst2,zeroshot_classification,0.5453047776,0.5370675453,0.0082372323,0.0082372323
ViT-B-32,laion2b_e16,stl10,zeroshot_classification,0.9652500000,0.9645000000,0.0007500000,0.0007500000
ViT-B-32,laion2b_e16,sun397,zeroshot_classification,0.6851058352,0.6847012524,0.0004045828,0.0004045828
ViT-B-32,laion2b_e16,voc2007,zeroshot_classification,0.7877938034,0.7889957265,-0.0012019231,0.0012019231
ViT-B-32,laion2b_e16,voc2007_multilabel,zeroshot_classification,0.7932265997,0.7927550077,0.0004715919,0.0004715919
ViT-B-32,laion2b_e16,vtab/caltech101,zeroshot_classification,0.8308956450,0.8310322156,-0.0001365706,0.0001365706
ViT-B-32,laion2b_e16,vtab/cifar10,zeroshot_classification,0.9404000000,0.9401000000,0.0003000000,0.0003000000
ViT-B-32,laion2b_e16,vtab/cifar100,zeroshot_classification,0.7543000000,0.7524000000,0.0019000000,0.0019000000
ViT-B-32,laion2b_e16,vtab/clevr_closest_object_distance,zeroshot_classification,0.1678000000,0.1674000000,0.0004000000,0.0004000000
ViT-B-32,laion2b_e16,vtab/clevr_count_all,zeroshot_classification,0.1920666667,0.1979333333,-0.0058666667,0.0058666667
ViT-B-32,laion2b_e16,vtab/diabetic_retinopathy,zeroshot_classification,0.1977267401,0.2699554722,-0.0722287321,0.0722287321
ViT-B-32,laion2b_e16,vtab/dmlab,zeroshot_classification,0.1896635144,0.1889597537,0.0007037607,0.0007037607
ViT-B-32,laion2b_e16,vtab/dsprites_label_orientation,zeroshot_classification,0.0234781901,0.0268283420,-0.0033501519,0.0033501519
ViT-B-32,laion2b_e16,vtab/dsprites_label_x_position,zeroshot_classification,0.0308973524,0.0313313802,-0.0004340278,0.0004340278
ViT-B-32,laion2b_e16,vtab/dtd,zeroshot_classification,0.5377659574,0.5404255319,-0.0026595745,0.0026595745
ViT-B-32,laion2b_e16,vtab/eurosat,zeroshot_classification,0.5033333333,0.5016666667,0.0016666667,0.0016666667
ViT-B-32,laion2b_e16,vtab/flowers,zeroshot_classification,0.6901935274,0.6885672467,0.0016262807,0.0016262807
ViT-B-32,laion2b_e16,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.1758087201,0.1659634318,0.0098452883,0.0098452883
ViT-B-32,laion2b_e16,vtab/pcam,zeroshot_classification,0.5066223145,0.5037536621,0.0028686523,0.0028686523
ViT-B-32,laion2b_e16,vtab/pets,zeroshot_classification,0.8917961297,0.8934314527,-0.0016353230,0.0016353230
ViT-B-32,laion2b_e16,vtab/resisc45,zeroshot_classification,0.6187301587,0.6174603175,0.0012698413,0.0012698413
ViT-B-32,laion2b_e16,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0524279835,0.0517695473,0.0006584362,0.0006584362
ViT-B-32,laion2b_e16,vtab/smallnorb_label_elevation,zeroshot_classification,0.1098765432,0.1087242798,0.0011522634,0.0011522634
ViT-B-32,laion2b_e16,vtab/svhn,zeroshot_classification,0.3878687769,0.3852181930,0.0026505839,0.0026505839
ViT-B-32,laion2b_s34b_b79k,cars,zeroshot_classification,0.8605894789,0.8599676657,0.0006218132,0.0006218132
ViT-B-32,laion2b_s34b_b79k,country211,zeroshot_classification,0.1667298578,0.1663981043,0.0003317536,0.0003317536
ViT-B-32,laion2b_s34b_b79k,fer2013,zeroshot_classification,0.4725550293,0.4690721649,0.0034828643,0.0034828643
ViT-B-32,laion2b_s34b_b79k,fgvc_aircraft,zeroshot_classification,0.2457245725,0.2463246325,-0.0006000600,0.0006000600
ViT-B-32,laion2b_s34b_b79k,flickr30k,zeroshot_retrieval,0.9232000113,0.9232999980,-0.0000999868,0.0000999868
ViT-B-32,laion2b_s34b_b79k,flickr8k,zeroshot_retrieval,0.9023000002,0.9019999802,0.0003000200,0.0003000200
ViT-B-32,laion2b_s34b_b79k,gtsrb,zeroshot_classification,0.4928741093,0.4934283452,-0.0005542359,0.0005542359
ViT-B-32,laion2b_s34b_b79k,imagenet-a,zeroshot_classification,0.2618666667,0.2633333333,-0.0014666667,0.0014666667
ViT-B-32,laion2b_s34b_b79k,imagenet-r,zeroshot_classification,0.7644000000,0.7640666667,0.0003333333,0.0003333333
ViT-B-32,laion2b_s34b_b79k,imagenet1k,zeroshot_classification,0.6653200000,0.6650000000,0.0003200000,0.0003200000
ViT-B-32,laion2b_s34b_b79k,imagenet_sketch,zeroshot_classification,0.5365010120,0.5363831083,0.0001179037,0.0001179037
ViT-B-32,laion2b_s34b_b79k,imagenetv2,zeroshot_classification,0.5816000000,0.5819000000,-0.0003000000,0.0003000000
ViT-B-32,laion2b_s34b_b79k,mnist,zeroshot_classification,0.6997000000,0.6922000000,0.0075000000,0.0075000000
ViT-B-32,laion2b_s34b_b79k,mscoco_captions,zeroshot_retrieval,0.7260692120,0.7262091637,-0.0001399517,0.0001399517
ViT-B-32,laion2b_s34b_b79k,objectnet,zeroshot_classification,0.4913858081,0.4899860019,0.0013998062,0.0013998062
ViT-B-32,laion2b_s34b_b79k,renderedsst2,zeroshot_classification,0.5727622186,0.5661724327,0.0065897858,0.0065897858
ViT-B-32,laion2b_s34b_b79k,stl10,zeroshot_classification,0.9656250000,0.9657500000,-0.0001250000,0.0001250000
ViT-B-32,laion2b_s34b_b79k,sun397,zeroshot_classification,0.6871471394,0.6867793369,0.0003678026,0.0003678026
ViT-B-32,laion2b_s34b_b79k,voc2007,zeroshot_classification,0.7908653846,0.7910657051,-0.0002003205,0.0002003205
ViT-B-32,laion2b_s34b_b79k,voc2007_multilabel,zeroshot_classification,0.7963261008,0.7962635756,0.0000625253,0.0000625253
ViT-B-32,laion2b_s34b_b79k,vtab/caltech101,zeroshot_classification,0.8382908792,0.8392504931,-0.0009596139,0.0009596139
ViT-B-32,laion2b_s34b_b79k,vtab/cifar10,zeroshot_classification,0.9357000000,0.9351000000,0.0006000000,0.0006000000
ViT-B-32,laion2b_s34b_b79k,vtab/cifar100,zeroshot_classification,0.7552000000,0.7557000000,-0.0005000000,0.0005000000
ViT-B-32,laion2b_s34b_b79k,vtab/clevr_closest_object_distance,zeroshot_classification,0.1888666667,0.1902000000,-0.0013333333,0.0013333333
ViT-B-32,laion2b_s34b_b79k,vtab/clevr_count_all,zeroshot_classification,0.1534666667,0.1573333333,-0.0038666667,0.0038666667
ViT-B-32,laion2b_s34b_b79k,vtab/diabetic_retinopathy,zeroshot_classification,0.7344738692,0.7354112960,-0.0009374268,0.0009374268
ViT-B-32,laion2b_s34b_b79k,vtab/dmlab,zeroshot_classification,0.1599296239,0.1579942819,0.0019353420,0.0019353420
ViT-B-32,laion2b_s34b_b79k,vtab/dsprites_label_orientation,zeroshot_classification,0.0340847439,0.0342746311,-0.0001898872,0.0001898872
ViT-B-32,laion2b_s34b_b79k,vtab/dsprites_label_x_position,zeroshot_classification,0.0296223958,0.0302191840,-0.0005967882,0.0005967882
ViT-B-32,laion2b_s34b_b79k,vtab/dtd,zeroshot_classification,0.5569148936,0.5574468085,-0.0005319149,0.0005319149
ViT-B-32,laion2b_s34b_b79k,vtab/eurosat,zeroshot_classification,0.4811111111,0.4820370370,-0.0009259259,0.0009259259
ViT-B-32,laion2b_s34b_b79k,vtab/flowers,zeroshot_classification,0.7155635063,0.7160513905,-0.0004878842,0.0004878842
ViT-B-32,laion2b_s34b_b79k,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.2630098453,0.2587904360,0.0042194093,0.0042194093
ViT-B-32,laion2b_s34b_b79k,vtab/pcam,zeroshot_classification,0.5960388184,0.5857238770,0.0103149414,0.0103149414
ViT-B-32,laion2b_s34b_b79k,vtab/pets,zeroshot_classification,0.9086944672,0.9070591442,0.0016353230,0.0016353230
ViT-B-32,laion2b_s34b_b79k,vtab/resisc45,zeroshot_classification,0.6100000000,0.6087301587,0.0012698413,0.0012698413
ViT-B-32,laion2b_s34b_b79k,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0623045267,0.0623868313,-0.0000823045,0.0000823045
ViT-B-32,laion2b_s34b_b79k,vtab/smallnorb_label_elevation,zeroshot_classification,0.1131687243,0.1149794239,-0.0018106996,0.0018106996
ViT-B-32,laion2b_s34b_b79k,vtab/svhn,zeroshot_classification,0.4106868470,0.4102258758,0.0004609711,0.0004609711
ViT-B-32,openai,cars,zeroshot_classification,0.5142395224,0.5940803383,-0.0798408158,0.0798408158
ViT-B-32,openai,country211,zeroshot_classification,0.1566350711,0.1715165877,-0.0148815166,0.0148815166
ViT-B-32,openai,fer2013,zeroshot_classification,0.3885483422,0.4094455280,-0.0208971858,0.0208971858
ViT-B-32,openai,fgvc_aircraft,zeroshot_classification,0.1614161416,0.1971197120,-0.0357035704,0.0357035704
ViT-B-32,openai,flickr30k,zeroshot_retrieval,0.8835999966,0.8914000094,-0.0078000128,0.0078000128
ViT-B-32,openai,flickr8k,zeroshot_retrieval,0.8558000028,0.8596999943,-0.0038999915,0.0038999915
ViT-B-32,openai,gtsrb,zeroshot_classification,0.2661916073,0.3311163895,-0.0649247823,0.0649247823
ViT-B-32,openai,imagenet-a,zeroshot_classification,0.2805333333,0.3137333333,-0.0332000000,0.0332000000
ViT-B-32,openai,imagenet-r,zeroshot_classification,0.6705333333,0.6932000000,-0.0226666667,0.0226666667
ViT-B-32,openai,imagenet1k,zeroshot_classification,0.5957600000,0.6333400000,-0.0375800000,0.0375800000
ViT-B-32,openai,imagenet_sketch,zeroshot_classification,0.3891410717,0.4230383776,-0.0338973059,0.0338973059
ViT-B-32,openai,imagenetv2,zeroshot_classification,0.5285000000,0.5596000000,-0.0311000000,0.0311000000
ViT-B-32,openai,mnist,zeroshot_classification,0.5064000000,0.4855000000,0.0209000000,0.0209000000
ViT-B-32,openai,mscoco_captions,zeroshot_retrieval,0.6417500675,0.6533282995,-0.0115782320,0.0115782320
ViT-B-32,openai,objectnet,zeroshot_classification,0.4340475934,0.4417465274,-0.0076989340,0.0076989340
ViT-B-32,openai,renderedsst2,zeroshot_classification,0.5914332784,0.5897858320,0.0016474465,0.0016474465
ViT-B-32,openai,stl10,zeroshot_classification,0.9570000000,0.9707500000,-0.0137500000,0.0137500000
ViT-B-32,openai,sun397,zeroshot_classification,0.6138348934,0.6246666789,-0.0108317855,0.0108317855
ViT-B-32,openai,voc2007,zeroshot_classification,0.7405849359,0.7656250000,-0.0250400641,0.0250400641
ViT-B-32,openai,voc2007_multilabel,zeroshot_classification,0.7513054609,0.7601363659,-0.0088309050,0.0088309050
ViT-B-32,openai,vtab/caltech101,zeroshot_classification,0.8054231717,0.8191978961,-0.0137747244,0.0137747244
ViT-B-32,openai,vtab/cifar10,zeroshot_classification,0.8649000000,0.8982000000,-0.0333000000,0.0333000000
ViT-B-32,openai,vtab/cifar100,zeroshot_classification,0.6244000000,0.6453000000,-0.0209000000,0.0209000000
ViT-B-32,openai,vtab/clevr_closest_object_distance,zeroshot_classification,0.1576666667,0.1716000000,-0.0139333333,0.0139333333
ViT-B-32,openai,vtab/clevr_count_all,zeroshot_classification,0.2526000000,0.2352000000,0.0174000000,0.0174000000
ViT-B-32,openai,vtab/diabetic_retinopathy,zeroshot_classification,0.1011249121,0.2629716428,-0.1618467307,0.1618467307
ViT-B-32,openai,vtab/dmlab,zeroshot_classification,0.1856608753,0.1945898395,-0.0089289642,0.0089289642
