image_retrieval_recall@5,acc1,model_fullname,acc5,dataset,mean_per_class_recall,language,mean_average_precision,task,text_retrieval_recall@5,model,pretrained
0.8288000226020813,,ViT-B-16 openai,,wds/flickr8k,,en,,zeroshot_retrieval,0.9139999747276306,ViT-B-16,openai
0.8044000267982483,,ViT-B-32 openai,,wds/flickr8k,,en,,zeroshot_retrieval,0.9150000214576721,ViT-B-32,openai
0.8794000148773193,,ViT-L-14-336 openai,,wds/flickr8k,,en,,zeroshot_retrieval,0.9390000104904175,ViT-L-14-336,openai
0.8641999959945679,,ViT-L-14 openai,,wds/flickr8k,,en,,zeroshot_retrieval,0.9399999976158142,ViT-L-14,openai
,0.2618666666666667,ViT-B-32 laion2b_e16,0.5714666666666667,wds/imagenet-a,0.2838534111912841,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.572,ViT-g-14 laion2b_s12b_b42k,0.8341333333333333,wds/imagenet-a,0.5653256489242571,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.594,ViT-H-14 laion2b_s32b_b79k,0.8564,wds/imagenet-a,0.5821454196883994,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.5385333333333333,ViT-L-14 laion2b_s32b_b82k,0.8204,wds/imagenet-a,0.5386690379754541,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.262,ViT-B-32 laion2b_s34b_b79k,0.5732,wds/imagenet-a,0.27723529099850347,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.3678666666666667,ViT-B-16-plus-240 laion400m_e32,0.6989333333333333,wds/imagenet-a,0.3808229270218096,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.33213333333333334,ViT-B-16 laion400m_e32,0.6657333333333333,wds/imagenet-a,0.3396334441064565,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.21706666666666666,ViT-B-32-quickgelu laion400m_e32,0.5301333333333333,wds/imagenet-a,0.23514573659071714,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.4649333333333333,ViT-L-14 laion400m_e32,0.7662666666666667,wds/imagenet-a,0.47143351493500985,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.49946666666666667,ViT-B-16 openai,0.8044,wds/imagenet-a,0.482347489204642,en,,zeroshot_classification,,ViT-B-16,openai
,0.31626666666666664,ViT-B-32 openai,0.6421333333333333,wds/imagenet-a,0.32769020414891015,en,,zeroshot_classification,,ViT-B-32,openai
,0.7749333333333334,ViT-L-14-336 openai,0.9365333333333333,wds/imagenet-a,0.7358774604184879,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.7074666666666667,ViT-L-14 openai,0.9073333333333333,wds/imagenet-a,0.6788656639620914,en,,zeroshot_classification,,ViT-L-14,openai
,0.503,ViT-B-32 laion2b_e16,0.8175,wds/imagenet-o,0.5131063547434678,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.3785,ViT-g-14 laion2b_s12b_b42k,0.698,wds/imagenet-o,0.3951307326746181,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.383,ViT-H-14 laion2b_s32b_b79k,0.7065,wds/imagenet-o,0.4034644645215465,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.3865,ViT-L-14 laion2b_s32b_b82k,0.6945,wds/imagenet-o,0.40278752748799185,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.5,ViT-B-32 laion2b_s34b_b79k,0.8195,wds/imagenet-o,0.5119959306646227,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.5025,ViT-B-16-plus-240 laion400m_e32,0.8075,wds/imagenet-o,0.5139467961089479,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.5075,ViT-B-16 laion400m_e32,0.8105,wds/imagenet-o,0.5165056586559296,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.5345,ViT-B-32-quickgelu laion400m_e32,0.8415,wds/imagenet-o,0.539714640523735,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.4185,ViT-L-14 laion400m_e32,0.7265,wds/imagenet-o,0.4339059561998029,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.4225,ViT-B-16 openai,0.7095,wds/imagenet-o,0.4361567683735254,en,,zeroshot_classification,,ViT-B-16,openai
,0.476,ViT-B-32 openai,0.782,wds/imagenet-o,0.4896583933610249,en,,zeroshot_classification,,ViT-B-32,openai
,0.3275,ViT-L-14-336 openai,0.6,wds/imagenet-o,0.3319944343367331,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.322,ViT-L-14 openai,0.593,wds/imagenet-o,0.32692939471519195,en,,zeroshot_classification,,ViT-L-14,openai
,0.7585666666666666,ViT-B-32 laion2b_e16,0.9132,wds/imagenet-r,0.7442205426827907,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.887,ViT-g-14 laion2b_s12b_b42k,0.9697666666666667,wds/imagenet-r,0.8750433954244898,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.8932666666666667,ViT-H-14 laion2b_s32b_b79k,0.9735666666666667,wds/imagenet-r,0.8810088841714985,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.8743,ViT-L-14 laion2b_s32b_b82k,0.9654333333333334,wds/imagenet-r,0.8603027686299896,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.7644,ViT-B-32 laion2b_s34b_b79k,0.9159333333333334,wds/imagenet-r,0.752554131626109,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.8038666666666666,ViT-B-16-plus-240 laion400m_e32,0.9381333333333334,wds/imagenet-r,0.790179893290673,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.7791333333333333,ViT-B-16 laion400m_e32,0.9291666666666667,wds/imagenet-r,0.7645628027212211,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.7342666666666666,ViT-B-32-quickgelu laion400m_e32,0.9034333333333333,wds/imagenet-r,0.7204245548018247,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.8467,ViT-L-14 laion400m_e32,0.9550666666666666,wds/imagenet-r,0.8324162091502069,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.777,ViT-B-16 openai,0.9304333333333333,wds/imagenet-r,0.7606511233924874,en,,zeroshot_classification,,ViT-B-16,openai
,0.6931666666666667,ViT-B-32 openai,0.8891,wds/imagenet-r,0.6792885266199545,en,,zeroshot_classification,,ViT-B-32,openai
,0.8904333333333333,ViT-L-14-336 openai,0.9755666666666667,wds/imagenet-r,0.877347563692405,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.8783,ViT-L-14 openai,0.971,wds/imagenet-r,0.8645844628898703,en,,zeroshot_classification,,ViT-L-14,openai
,0.68348,ViT-B-16 openai,0.91876,wds/imagenet1k,0.68358,en,,zeroshot_classification,,ViT-B-16,openai
,0.63322,ViT-B-32 openai,0.88814,wds/imagenet1k,0.6334,en,,zeroshot_classification,,ViT-B-32,openai
,0.5286014659356639,ViT-B-32 laion2b_e16,0.7889720764801823,wds/imagenet_sketch,0.5287827450980391,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.651614297785376,ViT-g-14 laion2b_s12b_b42k,0.87457014285995,wds/imagenet_sketch,0.6520164705882353,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.6657823891214212,ViT-H-14 laion2b_s32b_b79k,0.8813299534280493,wds/imagenet_sketch,0.6658709803921569,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.6329658668867535,ViT-L-14 laion2b_s32b_b82k,0.8640963666018197,wds/imagenet_sketch,0.6331733333333334,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.5365206626186406,ViT-B-32 laion2b_s34b_b79k,0.7929808013519621,wds/imagenet_sketch,0.5367403921568628,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.5444595099137338,ViT-B-16-plus-240 laion400m_e32,0.8049676747430683,wds/imagenet_sketch,0.5445164705882353,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.5234530055611232,ViT-B-16 laion400m_e32,0.7908388846312563,wds/imagenet_sketch,0.5238396078431373,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.4938591837135727,ViT-B-32-quickgelu laion400m_e32,0.7560966024091651,wds/imagenet_sketch,0.4942462745098039,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.5966711863074535,ViT-L-14 laion400m_e32,0.8389632337047299,wds/imagenet_sketch,0.5967207843137255,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.4824225274617304,ViT-B-16 openai,0.7628957142014974,wds/imagenet_sketch,0.4825474509803921,en,,zeroshot_classification,,ViT-B-16,openai
,0.4227632690758317,ViT-B-32 openai,0.7029809978580833,wds/imagenet_sketch,0.42325411764705884,en,,zeroshot_classification,,ViT-B-32,openai
,0.60991569887402,ViT-L-14-336 openai,0.8496924679203757,wds/imagenet_sketch,0.6099345098039215,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.5958262099864411,ViT-L-14 openai,0.8425789463341783,wds/imagenet_sketch,0.5961098039215686,en,,zeroshot_classification,,ViT-L-14,openai
,0.619,ViT-B-16 openai,0.8737,wds/imagenetv2,0.6194000000000001,en,,zeroshot_classification,,ViT-B-16,openai
,0.5598,ViT-B-32 openai,0.834,wds/imagenetv2,0.56,en,,zeroshot_classification,,ViT-B-32,openai
0.583886444568634,,ViT-B-16 openai,,wds/mscoco_captions,,en,,zeroshot_retrieval,0.7670000195503235,ViT-B-16,openai
0.5596961379051208,,ViT-B-32 openai,,wds/mscoco_captions,,en,,zeroshot_retrieval,0.7498000264167786,ViT-B-32,openai
,0.487617099170884,ViT-B-32 laion2b_e16,0.7252072789921395,wds/objectnet,0.474573320145163,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.6751372886831054,ViT-g-14 laion2b_s12b_b42k,0.8669645741358889,wds/objectnet,0.6656615247332583,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.697157316679229,ViT-H-14 laion2b_s32b_b79k,0.8773554430924949,wds/objectnet,0.68439422995581,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.6553246473565199,ViT-L-14 laion2b_s32b_b82k,0.8500592225691828,wds/objectnet,0.6433329313830068,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.49154732421664693,ViT-B-32 laion2b_s34b_b79k,0.7332292451814364,wds/objectnet,0.48304840058654447,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.5375255733821471,ViT-B-16-plus-240 laion400m_e32,0.771885431247981,wds/objectnet,0.5261836232982792,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.5147518035964251,ViT-B-16 laion400m_e32,0.751049854635512,wds/objectnet,0.5018590556955014,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.4391622698395607,ViT-B-32-quickgelu laion400m_e32,0.6850436093463982,wds/objectnet,0.42716619037087433,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.5986324970388716,ViT-L-14 laion400m_e32,0.8100570690212124,wds/objectnet,0.5861469390048036,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.5535695057607408,ViT-B-16 openai,0.7928825239582211,wds/objectnet,0.5367656832783047,en,,zeroshot_classification,,ViT-B-16,openai
,0.44223107569721115,ViT-B-32 openai,0.7019489609131043,wds/objectnet,0.42748523539771055,en,,zeroshot_classification,,ViT-B-32,openai
,0.7193388607731237,ViT-L-14-336 openai,0.9006675998707871,wds/objectnet,0.7023683740838518,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.6893507052869603,ViT-L-14 openai,0.8805319263486594,wds/objectnet,0.6734841874697233,en,,zeroshot_classification,,ViT-L-14,openai
,0.5442064799560681,ViT-B-32 laion2b_e16,nan,wds/renderedsst2,0.5444694140466678,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.6397583745194948,ViT-g-14 laion2b_s12b_b42k,nan,wds/renderedsst2,0.6399401453303225,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.6408566721581549,ViT-H-14 laion2b_s32b_b79k,nan,wds/renderedsst2,0.6410348271669273,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.5919824272377814,ViT-L-14 laion2b_s32b_b82k,nan,wds/renderedsst2,0.5914484540559319,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.5727622185612301,ViT-B-32 laion2b_s34b_b79k,nan,wds/renderedsst2,0.5724806033234903,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.5853926414058209,ViT-B-16-plus-240 laion400m_e32,nan,wds/renderedsst2,0.585629451103005,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.543108182317408,ViT-B-16 laion400m_e32,nan,wds/renderedsst2,0.542591265705518,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.5238879736408567,ViT-B-32-quickgelu laion400m_e32,nan,wds/renderedsst2,0.5242150859822824,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.5612300933552993,ViT-L-14 laion400m_e32,nan,wds/renderedsst2,0.561419793295119,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.6051619989017024,ViT-B-16 openai,nan,wds/renderedsst2,0.6053355335533553,en,,zeroshot_classification,,ViT-B-16,openai
,0.5881383855024712,ViT-B-32 openai,nan,wds/renderedsst2,0.5878531932140583,en,,zeroshot_classification,,ViT-B-32,openai
,0.7073036792970895,ViT-L-14-336 openai,nan,wds/renderedsst2,0.7073815934225001,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.6897309170785283,ViT-L-14 openai,nan,wds/renderedsst2,0.689949916044236,en,,zeroshot_classification,,ViT-L-14,openai
,0.6851058351876712,ViT-B-32 laion2b_e16,0.9329403975945713,wds/sun397,0.6791376457908358,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.7539860602828402,ViT-g-14 laion2b_s12b_b42k,0.9617761185795465,wds/sun397,0.752625983592611,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.7521930227853688,ViT-H-14 laion2b_s32b_b79k,0.9607646615296909,wds/sun397,0.7516929910484903,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.7434485168361623,ViT-L-14 laion2b_s32b_b82k,0.9584842856354708,wds/sun397,0.7357941899413337,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.6871471394155617,ViT-B-32 laion2b_s34b_b79k,0.937096566563069,wds/sun397,0.6854844100408223,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.6992110635011126,ViT-B-16-plus-240 laion400m_e32,0.9401309377126359,wds/sun397,0.6859034098581666,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.6961583022233665,ViT-B-16 laion400m_e32,0.9386045570737628,wds/sun397,0.6809758316544102,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.6699707596961951,ViT-B-32-quickgelu laion400m_e32,0.9273957739485444,wds/sun397,0.6613159790541747,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.7259411148095702,ViT-L-14 laion400m_e32,0.9502179230189235,wds/sun397,0.7132151507849684,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.6437372418485757,ViT-B-16 openai,0.9238280890817809,wds/sun397,0.6547502043299024,en,,zeroshot_classification,,ViT-B-16,openai
,0.6249609209776192,ViT-B-32 openai,0.9127940121742648,wds/sun397,0.6350062480297055,en,,zeroshot_classification,,ViT-B-32,openai
